id,created_at,closed_at,merged_at,state,merged
1,2016-04-29 02:59:59.000000000,2016-05-03 00:53:25.000000000,2016-05-03 00:53:25.000000000,closed,True
2,2016-04-29 22:45:57.000000000,2016-04-30 00:41:33.000000000,2016-04-30 00:41:33.000000000,closed,True
3,2016-04-30 01:16:16.000000000,2016-04-30 02:00:33.000000000,2016-04-30 02:00:33.000000000,closed,True
4,2016-04-30 01:40:08.000000000,2016-05-06 03:37:20.000000000,2016-05-06 03:37:20.000000000,closed,True
5,2016-04-30 03:17:32.000000000,2016-04-30 03:28:23.000000000,2016-04-30 03:28:23.000000000,closed,True
7,2016-05-03 02:29:37.000000000,2016-05-07 00:29:58.000000000,2016-05-07 00:29:58.000000000,closed,True
8,2016-05-03 02:29:47.000000000,2016-05-04 00:25:22.000000000,2016-05-04 00:25:22.000000000,closed,True
9,2016-05-03 03:22:42.000000000,2016-05-03 22:12:37.000000000,2016-05-03 22:12:37.000000000,closed,True
10,2016-05-03 04:22:11.000000000,2016-05-06 03:15:41.000000000,2016-05-06 03:15:41.000000000,closed,True
11,2016-05-03 05:08:55.000000000,2016-05-05 01:19:25.000000000,2016-05-05 01:19:25.000000000,closed,True
12,2016-05-03 05:50:54.000000000,2016-05-04 03:07:13.000000000,2016-05-04 03:07:13.000000000,closed,True
13,2016-05-03 20:33:36.000000000,2016-05-11 00:41:42.000000000,2016-05-11 00:41:42.000000000,closed,True
14,2016-05-03 22:44:57.000000000,2016-05-04 00:47:01.000000000,2016-05-04 00:47:01.000000000,closed,True
15,2016-05-04 01:51:51.000000000,2016-05-04 01:56:22.000000000,2016-05-04 01:56:22.000000000,closed,True
16,2016-05-04 02:13:31.000000000,2016-05-04 02:17:24.000000000,2016-05-04 02:17:24.000000000,closed,True
17,2016-05-04 03:28:53.000000000,2016-05-04 04:59:57.000000000,2016-05-04 04:59:57.000000000,closed,True
18,2016-05-04 04:51:01.000000000,2016-06-02 21:34:12.000000000,2016-06-02 21:34:12.000000000,closed,True
19,2016-05-04 05:06:04.000000000,2016-05-10 01:08:25.000000000,2016-05-10 01:08:25.000000000,closed,True
20,2016-05-05 13:13:27.000000000,2016-05-05 13:19:07.000000000,2016-05-05 13:19:07.000000000,closed,True
21,2016-05-05 13:18:52.000000000,2016-05-05 13:39:58.000000000,2016-05-05 13:39:58.000000000,closed,True
23,2016-05-05 13:57:38.000000000,2016-05-06 11:38:26.000000000,2016-05-06 11:38:26.000000000,closed,True
26,2016-05-09 13:27:06.000000000,2016-05-09 18:26:46.000000000,2016-05-09 18:26:46.000000000,closed,True
27,2016-05-09 15:39:47.000000000,2016-05-09 15:59:07.000000000,2016-05-09 15:59:07.000000000,closed,True
28,2016-05-09 16:07:13.000000000,2016-05-09 16:14:51.000000000,2016-05-09 16:14:50.000000000,closed,True
29,2016-05-10 01:29:59.000000000,2016-05-10 01:30:31.000000000,2016-05-10 01:30:31.000000000,closed,True
30,2016-05-10 03:55:15.000000000,2016-05-14 04:04:44.000000000,2016-05-14 04:04:44.000000000,closed,True
31,2016-05-11 03:19:14.000000000,2016-05-11 04:45:33.000000000,2016-05-11 04:45:33.000000000,closed,True
32,2016-05-11 07:59:27.000000000,2016-05-11 08:22:15.000000000,2016-05-11 08:22:15.000000000,closed,True
33,2016-05-11 18:32:07.000000000,2016-05-11 18:52:36.000000000,2016-05-11 18:52:36.000000000,closed,True
34,2016-05-11 21:44:08.000000000,2016-05-11 23:04:35.000000000,2016-05-11 23:04:35.000000000,closed,True
35,2016-05-11 22:01:00.000000000,2016-05-13 21:36:02.000000000,2016-05-13 21:36:02.000000000,closed,True
36,2016-05-12 11:21:02.000000000,2016-05-13 23:49:28.000000000,2016-05-13 23:49:28.000000000,closed,True
37,2016-05-12 15:30:03.000000000,2016-05-12 17:37:07.000000000,2016-05-12 17:37:07.000000000,closed,True
40,2016-05-13 02:58:58.000000000,2016-07-08 21:41:46.000000000,1970-01-01 00:00:00.000000001,closed,False
41,2016-05-13 09:55:43.000000000,2016-05-13 12:29:38.000000000,2016-05-13 12:29:38.000000000,closed,True
42,2016-05-13 22:05:03.000000000,2016-05-18 00:21:54.000000000,2016-05-18 00:21:54.000000000,closed,True
43,2016-05-14 01:22:15.000000000,2016-05-14 03:46:06.000000000,2016-05-14 03:46:06.000000000,closed,True
44,2016-05-14 04:23:00.000000000,2016-05-14 04:30:41.000000000,2016-05-14 04:30:41.000000000,closed,True
45,2016-05-14 04:34:36.000000000,2016-05-27 03:40:30.000000000,2016-05-27 03:40:30.000000000,closed,True
46,2016-05-14 04:39:23.000000000,2016-05-28 03:57:42.000000000,2016-05-28 03:57:42.000000000,closed,True
49,2016-05-16 18:06:37.000000000,2016-05-16 18:09:07.000000000,2016-05-16 18:09:07.000000000,closed,True
50,2016-05-16 18:18:57.000000000,2016-05-16 18:22:26.000000000,2016-05-16 18:22:26.000000000,closed,True
51,2016-05-16 21:44:46.000000000,2016-05-16 22:00:20.000000000,2016-05-16 22:00:20.000000000,closed,True
52,2016-05-16 21:55:22.000000000,2016-08-17 22:26:09.000000000,2016-08-17 22:26:09.000000000,closed,True
53,2016-05-16 22:56:29.000000000,2016-05-16 23:56:12.000000000,2016-05-16 23:56:12.000000000,closed,True
54,2016-05-17 02:22:43.000000000,2016-05-25 17:30:40.000000000,2016-05-25 17:30:40.000000000,closed,True
55,2016-05-17 02:48:04.000000000,2016-05-17 22:04:40.000000000,2016-05-17 22:04:40.000000000,closed,True
56,2016-05-17 11:57:38.000000000,2016-05-17 12:34:18.000000000,2016-05-17 12:34:18.000000000,closed,True
57,2016-05-17 17:22:14.000000000,2016-05-17 18:09:04.000000000,2016-05-17 18:09:04.000000000,closed,True
58,2016-05-18 02:56:43.000000000,2016-05-18 03:11:35.000000000,2016-05-18 03:11:35.000000000,closed,True
59,2016-05-18 09:51:19.000000000,2016-10-12 00:39:11.000000000,1970-01-01 00:00:00.000000001,closed,False
60,2016-05-18 10:18:54.000000000,2016-05-21 02:19:56.000000000,2016-05-21 02:19:56.000000000,closed,True
62,2016-05-20 02:11:05.000000000,2016-05-21 04:31:57.000000000,2016-05-21 04:31:57.000000000,closed,True
63,2016-05-20 06:15:47.000000000,2016-05-28 03:33:54.000000000,2016-05-28 03:33:54.000000000,closed,True
64,2016-05-20 13:42:34.000000000,2016-05-20 13:54:32.000000000,2016-05-20 13:54:32.000000000,closed,True
65,2016-05-21 02:21:02.000000000,2016-05-26 03:11:19.000000000,2016-05-26 03:11:19.000000000,closed,True
66,2016-05-21 04:33:57.000000000,2016-06-29 05:37:28.000000000,2016-06-29 05:37:28.000000000,closed,True
67,2016-05-23 21:02:23.000000000,2016-05-23 21:55:01.000000000,2016-05-23 21:55:01.000000000,closed,True
68,2016-05-23 22:10:28.000000000,2016-05-23 23:01:01.000000000,2016-05-23 23:01:01.000000000,closed,True
69,2016-05-23 22:22:44.000000000,2016-05-23 22:31:41.000000000,2016-05-23 22:31:41.000000000,closed,True
70,2016-05-24 02:54:48.000000000,2016-05-24 03:08:07.000000000,2016-05-24 03:08:07.000000000,closed,True
71,2016-05-24 11:37:16.000000000,2016-05-24 11:40:25.000000000,2016-05-24 11:40:25.000000000,closed,True
72,2016-05-24 16:51:13.000000000,2016-05-31 12:05:23.000000000,2016-05-31 12:05:23.000000000,closed,True
