id,created_at,closed_at,state,comments,title
1086,2020-08-31 19:29:54.000000000,1970-01-01 00:00:00.000000001,open,1,"A given scheme ""enqueue"" is not supported. Maybe it is a custom connection, make sure you registered it with ""Enqueue\Resources::addConnection"""
1085,2020-08-31 18:34:40.000000000,1970-01-01 00:00:00.000000001,open,0,Type mismatch in DoctrineConnectionFactoryFactory
1084,2020-08-24 18:28:18.000000000,2020-08-24 22:06:26.000000000,closed,0,[async-command] Fix service definition to apply the timeout
1083,2020-08-21 20:00:04.000000000,1970-01-01 00:00:00.000000001,open,0,SQSConsumer Cannot Handle an Empty StringValue from Headers
1082,2020-08-20 14:26:41.000000000,2020-08-20 22:42:00.000000000,closed,6,Missing latest release version in Packagist
1081,2020-08-20 11:12:56.000000000,1970-01-01 00:00:00.000000001,open,1,Added: ability to choose different entity manager
1080,2020-08-13 18:05:59.000000000,1970-01-01 00:00:00.000000001,open,0,feat(dbal): add the dropDataBaseTable() method to the context
1079,2020-08-12 12:25:29.000000000,1970-01-01 00:00:00.000000001,open,0,Update config_reference.md
1078,2020-08-05 20:13:13.000000000,2020-08-21 10:21:34.000000000,closed,1,fix(MongoDB) Redelivery not working (fixes #1077)
1077,2020-08-05 19:42:32.000000000,2020-08-21 10:21:34.000000000,closed,0,[MongoDB] redelivery not working
1076,2020-07-30 22:38:44.000000000,2020-08-21 10:23:24.000000000,closed,0,Add php 7.3 and 7.4 travis env to every package
1075,2020-07-30 19:40:50.000000000,2020-07-30 20:29:05.000000000,closed,3,Allow to install ramsey/uuid:^4
1074,2020-07-22 05:28:27.000000000,2020-08-21 10:24:31.000000000,closed,0,Docs: update Supported Brokers
1073,2020-07-02 14:53:35.000000000,1970-01-01 00:00:00.000000001,open,5,[laravel-queue] Package compatibility issue with Laravel 7
1072,2020-06-26 04:42:28.000000000,2020-07-27 10:06:45.000000000,closed,2,Defautl symfony bundle config error
1071,2020-06-24 22:27:16.000000000,2020-06-24 22:56:35.000000000,closed,0,chore: add typehint to RdKafkaConsumer#getQueue
1070,2020-06-22 17:33:40.000000000,2020-07-31 06:14:32.000000000,closed,4,docs: update kafka dsn
1069,2020-06-16 15:11:58.000000000,2020-07-25 07:23:57.000000000,closed,2,Call to a member function wait_channel() on null
1068,2020-06-15 16:16:26.000000000,2020-07-23 09:55:13.000000000,closed,5,Laravel queue worker timeout after any job is handled
1067,2020-06-14 20:59:21.000000000,1970-01-01 00:00:00.000000001,open,9,Don't use slashes in and prefix queue name with type in STOMP
1066,2020-06-11 20:06:57.000000000,1970-01-01 00:00:00.000000001,open,5,Is there any extended documentation for STOMP available?
1065,2020-06-09 18:43:49.000000000,2020-06-10 15:28:05.000000000,closed,0,Fixes typo on client messages exemples doc
1064,2020-06-07 14:54:27.000000000,2020-07-14 23:46:51.000000000,closed,1,Support for AWS Elasticbeanstalk worker
1063,2020-06-02 10:58:47.000000000,2020-07-10 04:26:18.000000000,closed,2,Creating a delayed message creates a queue with hard coded settings
1062,2020-05-28 19:44:46.000000000,2020-07-05 16:52:17.000000000,closed,2,How to create queue for enqueue:transport:consume
1061,2020-05-28 14:42:41.000000000,2020-07-10 04:26:18.000000000,closed,4,[redis] Impossible to use Redis instance created by the SncRedis bundle
1060,2020-05-27 18:34:27.000000000,2020-07-05 16:52:20.000000000,closed,3,Add method __toString to Enqueue\Dsn\Dsn
1059,2020-05-25 18:31:35.000000000,2020-07-02 07:07:53.000000000,closed,1,Using Redis Sentinel as transport
1058,2020-05-16 17:49:43.000000000,2020-06-10 15:28:20.000000000,closed,0,Fix contact us link
1057,2020-05-07 13:36:04.000000000,2020-05-07 13:38:11.000000000,closed,3,Support ramsey/uuid ^4
1056,2020-05-06 02:19:35.000000000,2020-07-05 16:52:18.000000000,closed,2,Counter
1055,2020-05-04 16:31:03.000000000,2020-07-19 11:18:25.000000000,closed,4,Added: additional parameter for redelivery delay
1054,2020-05-03 18:58:39.000000000,2020-05-03 20:27:02.000000000,closed,1,Messages are not getting consumed in publication order
1053,2020-05-01 14:33:04.000000000,2020-07-05 16:52:19.000000000,closed,2,[amqp-lib] Delayed messages triggered on worker restart
1052,2020-04-20 23:24:34.000000000,2020-05-31 01:13:38.000000000,closed,3,Fix RedisProducer MessageId
1051,2020-04-20 16:48:10.000000000,2020-05-29 07:20:44.000000000,closed,2,RedisProducer not respecting custom MessageId property
1050,2020-04-20 13:10:00.000000000,2020-04-20 15:48:30.000000000,closed,1,Multienviroment support
1049,2020-04-19 04:36:10.000000000,2020-04-19 13:24:34.000000000,closed,0,Fix typos
1048,2020-04-16 05:12:00.000000000,2020-05-23 06:55:15.000000000,closed,1,Deal with retries
1047,2020-04-14 21:53:26.000000000,2020-05-22 00:18:05.000000000,closed,2,Probleme with AmqpDriver when setup-brocker
1046,2020-04-12 17:29:14.000000000,2020-07-03 11:58:08.000000000,closed,6,Add Async Aws
1045,2020-04-09 22:17:08.000000000,2020-04-16 02:03:22.000000000,closed,3,DLQ
1044,2020-04-07 12:53:19.000000000,2020-05-14 16:35:37.000000000,closed,1,Update AmqpConnectionFactory.php
1043,2020-04-06 21:46:23.000000000,2020-04-06 23:54:18.000000000,closed,4,Added support for ramsey/uuid 4.0
1042,2020-04-06 15:38:14.000000000,2020-07-08 17:54:18.000000000,closed,13,Added: ability to choose different entity manager 
1041,2020-03-31 21:11:20.000000000,2020-05-07 22:09:25.000000000,closed,1,STOMP in ActiveMQ Artemis
1040,2020-03-28 16:12:28.000000000,2020-05-05 10:58:28.000000000,closed,5,JMS: Message Selectors
1039,2020-03-27 13:28:49.000000000,2020-03-27 14:33:40.000000000,closed,4,How to get full queue name of a `Prototype` in Symfony bundle
1038,2020-03-26 12:41:11.000000000,2020-05-02 13:24:29.000000000,closed,2,Exclusive queues in ActiveMQ by STOMP
1037,2020-03-26 11:43:26.000000000,2020-05-02 12:24:29.000000000,closed,1,sendCommand etc in Laravel
1036,2020-03-26 04:13:48.000000000,2020-07-06 01:52:14.000000000,closed,6,Allow install ramsey/uuid 4
1035,2020-03-24 21:35:17.000000000,2020-05-02 10:24:30.000000000,closed,1,How to pass parameters to GpsConnectionFactory;
1034,2020-03-24 20:09:28.000000000,2020-03-26 08:57:09.000000000,closed,0,Changed: cast redelivery_delay to int
1033,2020-03-20 01:26:21.000000000,2020-03-20 16:04:57.000000000,closed,2,"Implement DeliveryDelay, Priority and TimeToLive in PheanstalkProducer"
1032,2020-03-18 13:56:33.000000000,2020-03-19 15:56:53.000000000,closed,10,"fix(mongodb): Exception throwing fatal error, Broken handling of Mong…"
1031,2020-03-17 20:04:44.000000000,2020-03-19 15:56:53.000000000,closed,2,Erroneous throwing of Exception in MongoDbProducer
1030,2020-03-11 23:36:58.000000000,2020-03-12 14:44:52.000000000,closed,0,RUN_COMMAND Option example
1029,2020-03-04 21:51:40.000000000,2020-04-10 21:17:34.000000000,closed,2,Kafka sasl_ssl settings for confluent.io 
1028,2020-02-25 14:38:33.000000000,2020-04-02 14:29:24.000000000,closed,1,What happened to Config const ?
1027,2020-02-21 19:30:07.000000000,2020-04-25 08:02:42.000000000,closed,2,Inability to change the collection name in the transport in php-enque/mongodb transport using array as suggested by docs.
1026,2020-02-17 14:15:33.000000000,2020-02-17 15:09:50.000000000,closed,0,typo
1025,2020-02-17 09:18:10.000000000,2020-02-17 11:48:43.000000000,closed,0,"CLOSED, not an issue of this repo"
1024,2020-02-15 17:36:55.000000000,2020-03-24 04:00:12.000000000,closed,2,Integration of enqueue with easyadmin 
1023,2020-02-15 01:18:18.000000000,2020-02-16 01:41:01.000000000,closed,0,Add extension tag parameter note
1022,2020-02-12 22:12:40.000000000,2020-02-15 01:10:15.000000000,closed,3,CreateTopic is called
1021,2020-02-12 20:07:15.000000000,2020-03-20 19:37:09.000000000,closed,1,Assume different role
1020,2020-02-10 13:42:55.000000000,2020-05-19 04:49:35.000000000,closed,2,#1017 Allow GpsProducer to send messages to the queues
1019,2020-02-07 21:00:35.000000000,2020-03-23 00:21:29.000000000,closed,2,[Kafka] The lib could manage the DLQ flow
1018,2020-02-03 17:03:11.000000000,2020-02-04 00:48:49.000000000,closed,0,STOMP. add additional configuration
1017,2020-01-29 21:43:36.000000000,2020-04-08 00:50:36.000000000,closed,3,[GPS] GpsProducer unable to send to a queue
1016,2020-01-29 20:12:11.000000000,2020-03-06 20:57:19.000000000,closed,2,sendCommand does not send message headers
1015,2020-01-27 19:50:27.000000000,2020-01-31 12:29:41.000000000,closed,4,fix: allow absolute paths for sqlite transport
1014,2020-01-27 04:45:56.000000000,2020-01-27 23:44:58.000000000,closed,0,Add schema declaration to phpunit files
1013,2020-01-27 04:38:11.000000000,1970-01-01 00:00:00.000000001,open,1,[rdkafka]S tore TopicConf in Context to prevent usage of deprecated Conf method
1012,2020-01-26 19:12:49.000000000,2020-04-11 02:40:35.000000000,closed,4,[SNS][SNSQS] Ability to define message attributes using the SnsProducer or SnsQsProducer
1011,2020-01-16 01:28:52.000000000,2020-02-22 02:39:18.000000000,closed,1,[SQS] Inability to use custom credentials provider
1010,2020-01-13 17:57:43.000000000,2020-02-16 01:41:01.000000000,closed,4,"Symfony Bundle: be explicit about service tags with ""enqueue.consumption.extension"""
