id,created_at,closed_at,merged_at,state,merged
2,2016-09-01 10:51:24.000000000,2016-09-01 11:16:30.000000000,2016-09-01 11:16:30.000000000,closed,True
4,2016-09-06 22:17:48.000000000,2016-09-13 10:53:53.000000000,1970-01-01 00:00:00.000000001,closed,False
5,2016-09-09 00:30:31.000000000,2016-09-13 11:37:02.000000000,1970-01-01 00:00:00.000000001,closed,False
6,2016-09-09 18:53:35.000000000,2016-09-09 18:53:58.000000000,2016-09-09 18:53:58.000000000,closed,True
13,2016-09-14 20:30:07.000000000,2016-09-15 02:50:21.000000000,1970-01-01 00:00:00.000000001,closed,False
14,2016-09-15 02:52:11.000000000,2016-09-15 13:20:32.000000000,1970-01-01 00:00:00.000000001,closed,False
23,2016-09-21 18:43:18.000000000,2016-10-06 14:53:46.000000000,1970-01-01 00:00:00.000000001,closed,False
26,2016-09-26 11:57:30.000000000,2016-09-26 11:58:23.000000000,1970-01-01 00:00:00.000000001,closed,False
29,2016-10-01 05:43:00.000000000,2016-10-06 14:34:06.000000000,2016-10-06 14:34:06.000000000,closed,True
30,2016-10-05 11:45:32.000000000,2016-10-06 14:54:40.000000000,1970-01-01 00:00:00.000000001,closed,False
37,2016-10-12 00:17:49.000000000,2016-10-12 03:45:25.000000000,1970-01-01 00:00:00.000000001,closed,False
64,2016-11-18 21:21:41.000000000,2016-11-24 13:25:55.000000000,1970-01-01 00:00:00.000000001,closed,False
113,2017-02-02 11:11:17.000000000,2017-02-02 11:11:25.000000000,2017-02-02 11:11:25.000000000,closed,True
120,2017-02-05 09:40:28.000000000,2017-02-05 09:41:44.000000000,1970-01-01 00:00:00.000000001,closed,False
139,2017-03-03 00:26:05.000000000,2017-03-13 14:37:33.000000000,2017-03-13 14:37:33.000000000,closed,True
155,2017-03-13 00:17:11.000000000,2017-03-13 00:17:34.000000000,1970-01-01 00:00:00.000000001,closed,False
215,2017-05-18 15:55:47.000000000,2017-06-12 15:20:41.000000000,2017-06-12 15:20:41.000000000,closed,True
259,2017-07-13 04:32:38.000000000,2017-07-13 04:35:44.000000000,1970-01-01 00:00:00.000000001,closed,False
289,2017-08-23 01:10:02.000000000,2017-08-23 01:10:34.000000000,1970-01-01 00:00:00.000000001,closed,False
391,2017-12-24 10:39:00.000000000,2017-12-27 15:28:16.000000000,1970-01-01 00:00:00.000000001,closed,False
