id,created_at,closed_at,merged_at,state,merged
3,2015-06-10 07:28:05.000000000,2015-07-06 03:44:38.000000000,1970-01-01 00:00:00.000000001,closed,False
4,2015-06-10 07:32:09.000000000,2015-07-06 03:44:29.000000000,1970-01-01 00:00:00.000000001,closed,False
5,2015-06-10 07:40:29.000000000,2015-06-12 20:15:51.000000000,1970-01-01 00:00:00.000000001,closed,False
6,2015-06-10 22:08:47.000000000,2015-06-11 00:00:25.000000000,2015-06-11 00:00:25.000000000,closed,True
10,2015-07-16 00:36:21.000000000,2015-07-22 07:25:13.000000000,1970-01-01 00:00:00.000000001,closed,False
11,2015-07-19 18:16:06.000000000,2015-09-09 02:49:17.000000000,1970-01-01 00:00:00.000000001,closed,False
12,2015-07-22 07:24:27.000000000,2016-12-15 13:23:32.000000000,1970-01-01 00:00:00.000000001,closed,False
15,2015-09-08 23:24:54.000000000,2015-09-08 23:34:12.000000000,2015-09-08 23:34:12.000000000,closed,True
22,2015-10-14 03:20:17.000000000,2016-02-01 01:49:04.000000000,1970-01-01 00:00:00.000000001,closed,False
23,2015-10-24 03:20:08.000000000,2015-11-07 02:52:22.000000000,1970-01-01 00:00:00.000000001,closed,False
24,2015-11-07 02:50:43.000000000,2015-11-07 02:52:07.000000000,2015-11-07 02:52:07.000000000,closed,True
25,2015-11-10 02:54:52.000000000,2015-11-10 02:56:42.000000000,2015-11-10 02:56:42.000000000,closed,True
29,2015-11-24 23:28:46.000000000,2015-11-25 00:17:37.000000000,2015-11-25 00:17:37.000000000,closed,True
30,2015-11-25 04:02:02.000000000,2015-11-25 10:45:21.000000000,1970-01-01 00:00:00.000000001,closed,False
31,2015-11-26 17:27:58.000000000,2015-12-01 21:38:04.000000000,2015-12-01 21:38:04.000000000,closed,True
33,2015-12-02 07:32:34.000000000,2015-12-02 07:33:22.000000000,2015-12-02 07:33:22.000000000,closed,True
34,2015-12-07 04:34:44.000000000,2016-01-27 05:34:09.000000000,1970-01-01 00:00:00.000000001,closed,False
36,2015-12-09 08:14:14.000000000,2017-02-17 07:33:01.000000000,1970-01-01 00:00:00.000000001,closed,False
37,2015-12-09 09:36:23.000000000,2015-12-10 00:47:15.000000000,2015-12-10 00:47:15.000000000,closed,True
89,2016-05-18 12:02:41.000000000,2016-05-18 12:03:04.000000000,1970-01-01 00:00:00.000000001,closed,False
256,2017-04-20 19:43:25.000000000,2018-12-05 07:11:24.000000000,1970-01-01 00:00:00.000000001,closed,False
372,2018-01-26 06:59:29.000000000,2018-12-05 07:10:59.000000000,1970-01-01 00:00:00.000000001,closed,False
400,2018-03-06 16:41:23.000000000,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000001,open,False
428,2018-03-24 05:15:30.000000000,2018-08-25 04:57:02.000000000,1970-01-01 00:00:00.000000001,closed,False
479,2018-05-24 19:24:13.000000000,2018-07-30 22:03:30.000000000,2018-07-30 22:03:30.000000000,closed,True
483,2018-05-26 03:04:29.000000000,2018-12-05 07:12:31.000000000,1970-01-01 00:00:00.000000001,closed,False
484,2018-05-28 07:59:54.000000000,2018-07-30 22:03:15.000000000,2018-07-30 22:03:15.000000000,closed,True
498,2018-07-11 00:17:57.000000000,2018-07-12 03:48:32.000000000,2018-07-12 03:48:32.000000000,closed,True
