id,created_at,closed_at,state,comments,title
1583,2020-08-28 16:47:56.000000000,1970-01-01 00:00:00.000000001,open,1,Plaintext Platform regression
1582,2020-08-18 08:26:16.000000000,2020-08-19 00:02:04.000000000,closed,1,Benchmarks running?
1581,2020-08-14 02:43:06.000000000,2020-08-14 02:43:29.000000000,closed,0,Use crank for CI jobs
1580,2020-08-13 10:56:38.000000000,2020-08-13 19:49:34.000000000,closed,0,Fix typo for aspnet-citrine-win
1579,2020-08-05 21:24:14.000000000,2020-08-05 22:24:40.000000000,closed,1,Fixing wrong endpoint urls
1578,2020-08-01 03:32:36.000000000,2020-08-01 03:33:58.000000000,closed,0,Adding static files scenario
1577,2020-08-01 02:44:29.000000000,1970-01-01 00:00:00.000000001,open,2,Add an ARR scenario to the proxy benchmark matrix
1576,2020-07-21 20:39:51.000000000,2020-07-21 20:40:08.000000000,closed,0,Parallelizing CI jobs
1575,2020-07-21 02:41:57.000000000,1970-01-01 00:00:00.000000001,open,0,slow servers report with integers rounded to 0
1574,2020-07-18 04:51:24.000000000,2020-07-20 21:07:38.000000000,closed,0,Adding deadlocks detection
1573,2020-07-18 04:48:44.000000000,2020-07-18 04:48:59.000000000,closed,0,Improving rest endpoints
1572,2020-07-16 19:42:57.000000000,2020-07-16 19:46:19.000000000,closed,0,metric aggregation fails if metadata not emitted
1571,2020-07-16 18:00:31.000000000,2020-07-16 19:37:59.000000000,closed,1,Fix Mono LLVM AOT support for custom output files
1570,2020-07-16 17:56:53.000000000,2020-07-22 22:40:47.000000000,closed,0,Add more scenarios for mono
1569,2020-07-09 19:45:55.000000000,2020-07-09 20:49:31.000000000,closed,0,Match TE for cached queries
1568,2020-07-09 05:54:32.000000000,2020-07-09 20:50:25.000000000,closed,0,Track child process
1567,2020-07-09 02:30:32.000000000,1970-01-01 00:00:00.000000001,open,0,Adding mono scenarios to CI
1566,2020-07-08 22:33:31.000000000,2020-07-08 22:47:27.000000000,closed,0,Fixing platform routes
1565,2020-07-08 22:32:49.000000000,2020-07-09 20:52:17.000000000,closed,3,fix and tune the request parsing
1564,2020-07-07 02:35:17.000000000,1970-01-01 00:00:00.000000001,open,0,Enable benchmark tracking for single-file app scenario
1563,2020-07-03 14:19:23.000000000,2020-07-03 20:35:59.000000000,closed,1,use Sockets as default transport for PlatformBenchmarks 
1562,2020-07-02 00:38:00.000000000,2020-07-09 01:46:40.000000000,closed,0,Create yml file for mono scenarios
1561,2020-06-30 19:05:07.000000000,1970-01-01 00:00:00.000000001,open,0,No securital amended adjustments.
1560,2020-06-30 18:16:37.000000000,1970-01-01 00:00:00.000000001,open,1,https://github.com/aspnet/Benchmarks/issues/1559#issue-648212964
1559,2020-06-30 18:14:54.000000000,2020-06-30 18:39:44.000000000,closed,3,@acunachristine93
1558,2020-06-29 21:25:18.000000000,2020-07-07 19:48:37.000000000,closed,1,Get mono package based on computer architecture
1557,2020-06-28 04:43:29.000000000,2020-07-07 19:37:57.000000000,closed,0,Add TE caching scenario
1556,2020-06-25 04:26:43.000000000,1970-01-01 00:00:00.000000001,open,4,"Add implementations for new ""cached queries"" TechEmpower benchmark"
1555,2020-06-19 06:34:55.000000000,2020-06-19 06:36:49.000000000,closed,0,Checking NET5_0
1554,2020-06-17 14:13:41.000000000,2020-06-17 20:10:28.000000000,closed,0,More db platform benchmarks
1553,2020-06-17 13:02:12.000000000,2020-06-17 13:08:10.000000000,closed,1,Update platform benchmarks to Npgsql 5.0.0-alpha1
1552,2020-06-16 20:27:57.000000000,2020-06-18 19:38:12.000000000,closed,0,Add mono with LLVM AOT runtime scenarios
1551,2020-06-16 16:56:26.000000000,1970-01-01 00:00:00.000000001,open,0,Npgsql counters seem to be wrongly-managed
1550,2020-06-16 15:03:08.000000000,1970-01-01 00:00:00.000000001,open,0,Kestrel perf counters are only partially shown depending on other perf counter providers
1549,2020-06-16 00:11:19.000000000,2020-06-17 08:29:02.000000000,closed,4,Benchmarks build issue
1548,2020-06-12 21:18:40.000000000,2020-06-18 19:37:42.000000000,closed,0,Add support for Mono LLVM AOT
1547,2020-06-09 18:11:50.000000000,2020-06-11 00:41:44.000000000,closed,4,DB Platform benchmarks microoptimizations
1546,2020-06-09 13:16:15.000000000,1970-01-01 00:00:00.000000001,open,1,How to get SDK & runtime versions using Driver2?
1545,2020-06-09 04:13:03.000000000,2020-06-12 21:58:54.000000000,closed,0,Add mono with LLVM JIT runtime scenarios
1544,2020-06-09 03:37:47.000000000,2020-06-09 03:38:12.000000000,closed,0,Progress on trends with driver2
1543,2020-06-08 17:34:55.000000000,2020-06-09 17:49:38.000000000,closed,1,WrkClient seems to not support low number of connections
1542,2020-06-05 18:55:08.000000000,1970-01-01 00:00:00.000000001,open,1,Does not compile with MSVS 2019 Preview .NET 5
1541,2020-06-04 23:01:35.000000000,2020-06-05 00:41:36.000000000,closed,0,Switch to benchmarks in the master branch
1540,2020-06-04 19:31:38.000000000,2020-06-12 21:57:57.000000000,closed,0,Setting default env options for mono llvm-jit
1539,2020-06-04 05:48:56.000000000,2020-06-04 05:51:42.000000000,closed,0,More gRPC channel fixes
1538,2020-06-03 10:47:04.000000000,2020-06-03 19:22:07.000000000,closed,0,Enable SignalR job
1537,2020-06-02 21:22:27.000000000,2020-06-02 21:48:53.000000000,closed,0,fix BombardierClient bug that I've introduced today
1536,2020-06-02 21:00:54.000000000,2020-06-02 22:19:46.000000000,closed,0,Counter providers backward compatibility
1535,2020-06-02 20:51:52.000000000,2020-06-02 21:05:38.000000000,closed,0,allow specyfing number of requests for bombardier
1534,2020-06-02 20:02:14.000000000,1970-01-01 00:00:00.000000001,open,0,Handle unknown performance counters
1533,2020-06-02 03:19:38.000000000,2020-06-02 19:37:46.000000000,closed,2,Add UseMonoRuntime_LlvmJit option
1532,2020-06-01 18:45:37.000000000,2020-06-01 18:45:44.000000000,closed,0,Sync EFCore.PG to 5.0.0-preview6-ci.20200601T143812
1531,2020-06-01 18:43:23.000000000,2020-06-01 18:54:07.000000000,closed,1,retry SQL connection + fix StartMeasurement crash
1530,2020-05-30 20:48:30.000000000,2020-05-30 20:49:03.000000000,closed,0,Adding multijob support
1529,2020-05-30 15:06:45.000000000,2020-06-02 19:44:16.000000000,closed,11,Support additional perf counter providers
1528,2020-05-30 04:02:27.000000000,2020-05-30 04:10:55.000000000,closed,0,Try multiple prbenchmarks cron schedules
1527,2020-05-29 13:10:49.000000000,2020-05-29 19:14:42.000000000,closed,4,BenchmarkDriver defaults to netcoreapp3.1
1526,2020-05-29 04:36:55.000000000,2020-05-29 06:12:09.000000000,closed,0,Using tfms and channels
1525,2020-05-26 20:12:26.000000000,2020-05-26 20:12:38.000000000,closed,0,Sync EFCore.PG to 5.0.0-preview6-ci.20200526T095756
1524,2020-05-25 00:58:35.000000000,2020-06-01 20:50:47.000000000,closed,8,Don't box struct writer in Json
1523,2020-05-24 22:40:06.000000000,2020-05-24 23:45:14.000000000,closed,1,Skip JSON validation in BenchmarkApplication.Json
1522,2020-05-21 01:08:33.000000000,2020-05-21 01:20:22.000000000,closed,0,Improving clients
1521,2020-05-21 00:01:35.000000000,2020-05-22 05:51:47.000000000,closed,0,Update Azure.Messaging.ServiceBus to preview.2
1520,2020-05-19 14:31:28.000000000,2020-05-20 05:51:16.000000000,closed,0,Cache Utf8JsonWriter 
1519,2020-05-19 14:09:05.000000000,2020-05-19 14:32:30.000000000,closed,5,try Suggestion from Stephen and use Write methods directly
1518,2020-05-19 03:32:04.000000000,2020-05-20 05:53:20.000000000,closed,0,Add mvc-scenarios
1517,2020-05-16 05:20:05.000000000,2020-05-16 05:58:00.000000000,closed,1,Run YARP benchmarks with the latest runtime
1516,2020-05-14 19:10:58.000000000,2020-05-14 21:31:36.000000000,closed,1,Add benchmark2 based Mvc json benchmarks
1515,2020-05-14 12:18:43.000000000,2020-05-14 12:18:55.000000000,closed,0,Fix grpc h2load go gRPC clients
1514,2020-05-14 01:47:38.000000000,2020-05-14 04:32:44.000000000,closed,0,Add h2load client app
