id,created_at,closed_at,merged_at,state,merged
11,2016-12-29 00:03:22.000000000,2016-12-29 00:05:11.000000000,2016-12-29 00:05:11.000000000,closed,True
252,2018-07-26 00:47:51.000000000,2018-07-26 00:50:48.000000000,2018-07-26 00:50:48.000000000,closed,True
259,2018-08-01 19:11:36.000000000,2018-08-01 19:11:47.000000000,2018-08-01 19:11:47.000000000,closed,True
273,2018-08-08 21:01:10.000000000,2018-08-08 21:15:59.000000000,2018-08-08 21:15:59.000000000,closed,True
276,2018-08-08 21:20:16.000000000,2018-08-08 21:22:45.000000000,2018-08-08 21:22:45.000000000,closed,True
277,2018-08-08 21:39:44.000000000,2018-08-08 21:51:42.000000000,2018-08-08 21:51:42.000000000,closed,True
278,2018-08-08 21:54:27.000000000,2018-08-08 21:58:10.000000000,2018-08-08 21:58:09.000000000,closed,True
279,2018-08-08 22:14:50.000000000,2018-08-09 02:01:18.000000000,2018-08-09 02:01:18.000000000,closed,True
280,2018-08-08 22:16:34.000000000,2018-08-08 22:29:16.000000000,2018-08-08 22:29:16.000000000,closed,True
281,2018-08-08 22:17:03.000000000,2018-08-09 02:36:00.000000000,2018-08-09 02:36:00.000000000,closed,True
283,2018-08-09 00:40:17.000000000,2018-08-09 02:24:54.000000000,2018-08-09 02:24:54.000000000,closed,True
284,2018-08-09 01:06:27.000000000,2018-08-09 01:48:26.000000000,2018-08-09 01:48:26.000000000,closed,True
286,2018-08-09 01:27:58.000000000,2018-08-09 01:45:15.000000000,2018-08-09 01:45:15.000000000,closed,True
287,2018-08-09 01:29:55.000000000,2018-08-10 01:18:16.000000000,2018-08-10 01:18:16.000000000,closed,True
288,2018-08-09 01:34:41.000000000,2018-08-09 02:31:36.000000000,2018-08-09 02:31:36.000000000,closed,True
290,2018-08-09 02:41:16.000000000,2018-08-09 02:41:34.000000000,2018-08-09 02:41:33.000000000,closed,True
291,2018-08-09 04:19:02.000000000,2018-08-14 01:01:50.000000000,2018-08-14 01:01:50.000000000,closed,True
292,2018-08-09 04:21:07.000000000,2018-08-09 04:24:08.000000000,2018-08-09 04:24:08.000000000,closed,True
294,2018-08-09 05:45:56.000000000,2018-08-09 05:54:51.000000000,2018-08-09 05:54:51.000000000,closed,True
295,2018-08-09 08:37:22.000000000,2018-08-14 00:32:11.000000000,2018-08-14 00:32:11.000000000,closed,True
296,2018-08-09 10:23:11.000000000,2018-10-12 19:48:54.000000000,2018-10-12 19:48:54.000000000,closed,True
297,2018-08-09 11:08:18.000000000,2018-08-10 00:04:32.000000000,2018-08-10 00:04:32.000000000,closed,True
300,2018-08-09 11:59:47.000000000,2018-08-09 23:58:04.000000000,2018-08-09 23:58:04.000000000,closed,True
301,2018-08-09 12:04:23.000000000,2018-08-10 00:08:40.000000000,2018-08-10 00:08:40.000000000,closed,True
302,2018-08-09 12:34:40.000000000,2018-08-09 23:44:23.000000000,1970-01-01 00:00:00.000000001,closed,False
303,2018-08-09 12:37:35.000000000,2018-08-09 21:39:45.000000000,2018-08-09 21:39:45.000000000,closed,True
305,2018-08-09 16:15:06.000000000,2018-08-09 20:19:59.000000000,1970-01-01 00:00:00.000000001,closed,False
307,2018-08-09 20:57:58.000000000,2018-08-10 08:47:01.000000000,1970-01-01 00:00:00.000000001,closed,False
308,2018-08-09 20:58:01.000000000,2018-08-09 21:21:35.000000000,2018-08-09 21:21:35.000000000,closed,True
310,2018-08-09 22:25:08.000000000,2018-08-10 00:19:36.000000000,2018-08-10 00:19:36.000000000,closed,True
312,2018-08-10 01:20:26.000000000,2018-08-10 01:27:54.000000000,2018-08-10 01:27:54.000000000,closed,True
314,2018-08-10 07:52:58.000000000,2018-08-15 22:04:16.000000000,2018-08-15 22:04:15.000000000,closed,True
315,2018-08-10 08:46:22.000000000,2018-08-13 20:39:24.000000000,2018-08-13 20:39:24.000000000,closed,True
316,2018-08-10 11:14:52.000000000,2018-08-14 01:16:42.000000000,2018-08-14 01:16:42.000000000,closed,True
323,2018-08-10 19:43:35.000000000,2018-08-14 01:38:32.000000000,2018-08-14 01:38:32.000000000,closed,True
324,2018-08-10 21:25:56.000000000,2018-08-14 20:29:36.000000000,2018-08-14 20:29:36.000000000,closed,True
325,2018-08-11 00:07:18.000000000,2018-08-30 21:00:54.000000000,2018-08-30 21:00:54.000000000,closed,True
328,2018-08-11 02:09:46.000000000,2018-08-16 00:18:42.000000000,2018-08-16 00:18:42.000000000,closed,True
329,2018-08-11 07:34:07.000000000,2018-08-14 02:03:35.000000000,2018-08-14 02:03:35.000000000,closed,True
330,2018-08-11 10:52:20.000000000,2018-08-11 10:59:09.000000000,2018-08-11 10:59:09.000000000,closed,True
331,2018-08-11 14:07:11.000000000,2018-11-05 23:48:57.000000000,2018-11-05 23:48:57.000000000,closed,True
332,2018-08-11 22:53:03.000000000,2018-10-08 08:08:57.000000000,1970-01-01 00:00:00.000000001,closed,False
335,2018-08-12 07:44:22.000000000,2018-08-14 02:04:26.000000000,2018-08-14 02:04:26.000000000,closed,True
337,2018-08-12 20:10:04.000000000,2018-08-13 03:52:27.000000000,2018-08-13 03:52:27.000000000,closed,True
342,2018-08-13 19:32:36.000000000,2018-08-14 01:43:43.000000000,1970-01-01 00:00:00.000000001,closed,False
344,2018-08-13 21:25:11.000000000,2018-08-16 01:19:54.000000000,2018-08-16 01:19:54.000000000,closed,True
348,2018-08-14 00:38:16.000000000,2018-08-14 01:24:12.000000000,2018-08-14 01:24:12.000000000,closed,True
349,2018-08-14 06:50:09.000000000,2018-08-15 23:49:39.000000000,2018-08-15 23:49:39.000000000,closed,True
350,2018-08-14 16:12:59.000000000,2018-08-31 23:54:34.000000000,2018-08-31 23:54:34.000000000,closed,True
351,2018-08-14 19:52:02.000000000,2018-08-14 22:44:54.000000000,2018-08-14 22:44:54.000000000,closed,True
353,2018-08-14 22:28:33.000000000,2018-08-16 00:40:19.000000000,2018-08-16 00:40:19.000000000,closed,True
359,2018-08-15 09:48:11.000000000,2018-08-16 01:01:44.000000000,2018-08-16 01:01:44.000000000,closed,True
361,2018-08-15 16:15:07.000000000,2018-08-15 23:28:31.000000000,1970-01-01 00:00:00.000000001,closed,False
362,2018-08-15 21:33:05.000000000,2018-11-15 10:09:30.000000000,1970-01-01 00:00:00.000000001,closed,False
365,2018-08-15 21:44:06.000000000,2018-08-15 21:56:19.000000000,1970-01-01 00:00:00.000000001,closed,False
366,2018-08-15 23:46:56.000000000,2018-08-16 23:52:57.000000000,2018-08-16 23:52:57.000000000,closed,True
367,2018-08-16 16:49:03.000000000,2018-08-16 23:27:12.000000000,2018-08-16 23:27:12.000000000,closed,True
368,2018-08-16 17:06:58.000000000,2018-08-16 23:23:00.000000000,2018-08-16 23:23:00.000000000,closed,True
369,2018-08-16 21:11:14.000000000,2018-08-16 21:17:16.000000000,1970-01-01 00:00:00.000000001,closed,False
370,2018-08-16 21:17:13.000000000,2018-08-19 00:57:58.000000000,2018-08-19 00:57:58.000000000,closed,True
373,2018-08-17 07:14:16.000000000,2018-08-17 07:52:06.000000000,1970-01-01 00:00:00.000000001,closed,False
375,2018-08-17 14:40:23.000000000,2018-08-17 14:58:37.000000000,1970-01-01 00:00:00.000000001,closed,False
376,2018-08-17 14:59:48.000000000,2018-08-17 20:15:39.000000000,2018-08-17 20:15:39.000000000,closed,True
377,2018-08-17 16:50:05.000000000,2018-08-29 20:59:21.000000000,2018-08-29 20:59:21.000000000,closed,True
378,2018-08-17 17:34:29.000000000,2018-08-17 20:09:10.000000000,2018-08-17 20:09:10.000000000,closed,True
379,2018-08-17 17:56:57.000000000,2018-08-17 18:49:11.000000000,2018-08-17 18:49:11.000000000,closed,True
381,2018-08-17 18:36:04.000000000,2018-08-17 18:48:34.000000000,2018-08-17 18:48:34.000000000,closed,True
384,2018-08-17 19:08:56.000000000,2018-08-18 21:46:11.000000000,1970-01-01 00:00:00.000000001,closed,False
385,2018-08-17 19:09:45.000000000,2018-08-21 00:23:07.000000000,2018-08-21 00:23:07.000000000,closed,True
386,2018-08-17 19:10:32.000000000,2018-08-20 03:38:31.000000000,2018-08-20 03:38:31.000000000,closed,True
387,2018-08-17 19:11:28.000000000,2018-08-20 03:37:58.000000000,2018-08-20 03:37:58.000000000,closed,True
388,2018-08-17 19:12:22.000000000,2018-08-23 23:03:29.000000000,2018-08-23 23:03:29.000000000,closed,True
389,2018-08-17 19:14:37.000000000,2018-08-22 00:35:58.000000000,2018-08-22 00:35:58.000000000,closed,True
390,2018-08-17 19:35:29.000000000,2018-08-18 01:25:24.000000000,2018-08-18 01:25:24.000000000,closed,True
391,2018-08-17 20:13:36.000000000,2018-08-18 01:23:34.000000000,2018-08-18 01:23:34.000000000,closed,True
392,2018-08-17 20:24:40.000000000,2018-08-18 01:24:12.000000000,2018-08-18 01:24:12.000000000,closed,True
402,2018-08-19 03:24:47.000000000,2018-08-20 23:33:59.000000000,2018-08-20 23:33:59.000000000,closed,True
405,2018-08-19 19:27:36.000000000,2018-08-20 18:20:24.000000000,2018-08-20 18:20:24.000000000,closed,True
407,2018-08-19 20:21:20.000000000,2018-08-20 03:24:26.000000000,2018-08-20 03:24:26.000000000,closed,True
408,2018-08-19 20:49:26.000000000,2018-08-20 01:53:20.000000000,2018-08-20 01:53:20.000000000,closed,True
409,2018-08-19 22:21:20.000000000,2018-08-20 22:26:19.000000000,2018-08-20 22:26:19.000000000,closed,True
411,2018-08-20 20:35:09.000000000,2018-08-20 20:43:35.000000000,2018-08-20 20:43:35.000000000,closed,True
414,2018-08-20 23:05:49.000000000,2018-08-22 20:48:46.000000000,2018-08-22 20:48:46.000000000,closed,True
416,2018-08-21 06:57:07.000000000,2018-08-21 23:27:38.000000000,2018-08-21 23:27:38.000000000,closed,True
421,2018-08-21 18:46:58.000000000,2018-08-21 22:09:26.000000000,2018-08-21 22:09:26.000000000,closed,True
422,2018-08-21 18:47:49.000000000,2018-08-24 23:39:19.000000000,2018-08-24 23:39:19.000000000,closed,True
425,2018-08-21 22:08:07.000000000,2018-08-21 22:16:57.000000000,2018-08-21 22:16:57.000000000,closed,True
426,2018-08-21 22:13:24.000000000,2019-03-15 20:03:32.000000000,1970-01-01 00:00:00.000000001,closed,False
429,2018-08-22 00:21:04.000000000,2018-09-13 22:20:34.000000000,2018-09-13 22:20:34.000000000,closed,True
432,2018-08-22 02:04:35.000000000,2018-08-22 02:27:48.000000000,2018-08-22 02:27:48.000000000,closed,True
433,2018-08-22 04:00:39.000000000,2018-08-28 23:34:10.000000000,2018-08-28 23:34:10.000000000,closed,True
435,2018-08-22 09:55:15.000000000,2018-12-10 23:23:39.000000000,2018-12-10 23:23:39.000000000,closed,True
436,2018-08-22 20:43:14.000000000,2018-08-22 22:17:59.000000000,2018-08-22 22:17:59.000000000,closed,True
437,2018-08-22 23:22:31.000000000,2018-08-24 20:59:30.000000000,2018-08-24 20:59:30.000000000,closed,True
438,2018-08-22 23:49:19.000000000,2018-09-18 00:30:35.000000000,2018-09-18 00:30:35.000000000,closed,True
440,2018-08-23 00:41:31.000000000,2018-09-11 23:59:26.000000000,2018-09-11 23:59:26.000000000,closed,True
441,2018-08-23 01:18:47.000000000,2018-09-05 01:08:42.000000000,2018-09-05 01:08:42.000000000,closed,True
445,2018-08-23 08:12:52.000000000,2018-08-23 20:11:36.000000000,2018-08-23 20:11:36.000000000,closed,True
