id,created_at,closed_at,state,comments,title
784,2020-08-28 17:06:02.000000000,2020-08-31 22:35:46.000000000,closed,5,How to use chromebinary argument?
783,2020-08-17 00:41:52.000000000,2020-08-20 01:48:51.000000000,closed,7,use faster select row impl
782,2020-08-15 14:41:36.000000000,2020-08-15 18:45:04.000000000,closed,2,update Doz to 3.4.1
781,2020-08-12 10:24:24.000000000,2020-08-15 18:45:05.000000000,closed,1,Ember 3.20.4 (upstream + perf improvements)
780,2020-08-11 17:09:47.000000000,2020-08-15 18:45:06.000000000,closed,2,Update ScarletsFrame
779,2020-08-10 09:51:59.000000000,2020-08-15 18:45:06.000000000,closed,3,Update fntags to 0.2.10
778,2020-08-06 10:37:01.000000000,2020-08-10 00:57:58.000000000,closed,2,Update fntags to 0.2.4
777,2020-08-05 18:27:04.000000000,2020-08-10 00:57:58.000000000,closed,1,update Doz to 3.4.0
776,2020-08-02 05:47:57.000000000,2020-08-10 00:57:59.000000000,closed,3,Add non-keyed yarte-wasm-app
775,2020-07-27 01:06:57.000000000,2020-08-21 15:13:01.000000000,closed,5,feat: sinuous without htm build
774,2020-07-23 02:17:14.000000000,2020-08-01 14:35:28.000000000,closed,2,update doz to 3.3.3
773,2020-07-23 01:04:12.000000000,2020-07-26 19:12:06.000000000,closed,1,add package-lock files
772,2020-07-22 00:24:49.000000000,1970-01-01 00:00:00.000000001,open,1,Note: Implementation is not data-driven
771,2020-07-18 20:16:59.000000000,2020-07-22 00:36:05.000000000,closed,1,Angular 10.0.4
770,2020-07-16 02:40:46.000000000,2020-07-21 09:58:18.000000000,closed,0,Bump lodash from 4.17.15 to 4.17.19 in /webdriver-ts
769,2020-07-14 19:10:42.000000000,2020-07-22 00:36:06.000000000,closed,1,add @fullweb/helpers 0.1.0 implementations
768,2020-07-09 14:36:46.000000000,1970-01-01 00:00:00.000000001,open,13,new vanillajs implementation with shadow dom on table rows
767,2020-07-09 03:48:44.000000000,2020-07-21 10:07:13.000000000,closed,1,remove umaintained implementations
766,2020-07-07 23:23:10.000000000,1970-01-01 00:00:00.000000001,open,0,blazor-wasm build issue
765,2020-07-07 21:34:25.000000000,2020-07-08 00:24:11.000000000,closed,1,remove vanillajs build
764,2020-07-06 02:06:50.000000000,2020-07-07 22:39:20.000000000,closed,10,allow using shadow dom for table row element
763,2020-07-05 15:36:49.000000000,1970-01-01 00:00:00.000000001,open,1,Add sexy framework benchmark
762,2020-07-05 02:37:33.000000000,2020-07-08 00:06:32.000000000,closed,3,build & install implementations using lerna
761,2020-07-04 20:41:00.000000000,2020-07-06 22:38:46.000000000,closed,1,Move yew from non-keyed to keyed framework
760,2020-07-02 12:10:45.000000000,2020-07-06 22:38:47.000000000,closed,2,Update ScarletsFrame
759,2020-06-30 22:12:25.000000000,2020-07-06 22:38:48.000000000,closed,1,"update san to 3.9.0, for #694"
758,2020-06-26 15:14:34.000000000,2020-07-06 22:38:49.000000000,closed,3,chore: update ember version (from 3.17 to 3.20)
757,2020-06-26 10:47:59.000000000,1970-01-01 00:00:00.000000001,open,6,Standardize implementations
756,2020-06-20 22:18:48.000000000,2020-07-06 22:38:45.000000000,closed,1,naiv build is broken
755,2020-06-20 15:55:20.000000000,2020-06-25 23:14:49.000000000,closed,3,Add @vue/composition-api
754,2020-06-19 17:31:18.000000000,2020-07-07 22:14:38.000000000,closed,3,[discussion] investigate vanillajs approaches
753,2020-06-19 17:02:50.000000000,2020-07-07 22:39:20.000000000,closed,4,Shadow DOM for child components
752,2020-06-19 15:18:35.000000000,2020-06-25 23:14:50.000000000,closed,2,Fixed MobX benchmark after upgrading by swapping minifier and enabling batching
751,2020-06-17 23:41:34.000000000,1970-01-01 00:00:00.000000001,open,0,WIP: Add react with overmind.js example
750,2020-06-16 19:13:31.000000000,2020-06-25 23:14:51.000000000,closed,3,Migrate yew to use wasm-bindgen instead of stdweb
749,2020-06-07 16:30:07.000000000,1970-01-01 00:00:00.000000001,open,9,Better name for vanillajs-1
748,2020-06-07 01:36:46.000000000,2020-06-18 00:27:32.000000000,closed,2,Upgrade to Svelte 3.23.0
747,2020-06-04 22:40:30.000000000,2020-06-04 23:55:46.000000000,closed,3,pux build stopped working
746,2020-06-04 21:28:23.000000000,2020-06-04 22:58:35.000000000,closed,2,Elm build stopped working
745,2020-06-04 02:23:44.000000000,2020-06-04 23:55:46.000000000,closed,1,Dojo: Improve the dojo keyed implementation
744,2020-06-01 16:01:46.000000000,2020-06-04 00:26:03.000000000,closed,1,Update RE:DOM and it's dependencies
743,2020-06-01 13:21:38.000000000,2020-06-04 00:26:03.000000000,closed,5,Dojo: Update to dojo 7 and fix non-keyed impl
742,2020-05-27 23:32:04.000000000,2020-06-04 00:26:03.000000000,closed,8,Fix dojo non-keyed
741,2020-05-22 22:44:50.000000000,2020-06-17 00:32:28.000000000,closed,16,benchmark driver with chrome 83 causes very large variance
740,2020-05-22 22:16:33.000000000,2020-05-22 23:19:11.000000000,closed,1,`npm run bench` in webdriver-ts has stopped working for me
739,2020-05-22 10:37:24.000000000,2020-05-28 01:05:32.000000000,closed,1,Add Doz non-keyed with new version
738,2020-05-21 12:57:56.000000000,2020-05-23 00:07:57.000000000,closed,1,React-djinn hangs with benchmark 7 and Chrome 83 used with benchmark driver 
737,2020-05-21 12:55:16.000000000,2020-05-21 13:43:36.000000000,closed,1,"Chrome 83, WASM & http-server don't work"
736,2020-05-20 12:01:06.000000000,2020-05-22 10:34:14.000000000,closed,1,Patch Doz 3.0.1
735,2020-05-20 01:32:12.000000000,2020-05-20 11:59:51.000000000,closed,0,update Doz
734,2020-05-20 01:14:39.000000000,2020-05-28 01:05:33.000000000,closed,1,update helix to be more in line with react-hooks implementation
733,2020-05-19 14:36:03.000000000,2020-05-28 01:05:34.000000000,closed,3,Optimize Reagent select row
732,2020-05-17 13:36:28.000000000,2020-05-28 01:05:34.000000000,closed,1,Add VueRX JSX
731,2020-05-14 09:20:03.000000000,2020-07-06 22:38:50.000000000,closed,5,Add Crank.js
730,2020-05-03 21:23:44.000000000,2020-05-10 22:56:05.000000000,closed,3,add Doz keyed
729,2020-05-03 17:20:41.000000000,2020-05-10 22:56:06.000000000,closed,2,Simplify hyperapp implementation
728,2020-04-30 22:10:26.000000000,1970-01-01 00:00:00.000000001,open,6,How to track when a benchmark improves?
727,2020-04-28 10:05:19.000000000,2020-05-03 00:43:26.000000000,closed,2,add helix framework
726,2020-04-28 08:22:03.000000000,2020-05-03 00:43:26.000000000,closed,2,update reagent framework to latest 0.10 version
725,2020-04-24 16:18:43.000000000,2020-05-28 00:20:23.000000000,closed,4,feat: add effector-react
724,2020-04-20 21:11:17.000000000,2020-05-12 20:19:32.000000000,closed,1,upgrade AppRun examples to use TypeScript strict
723,2020-04-19 00:36:40.000000000,2020-04-19 14:21:04.000000000,closed,2,Add Blazor WebAssembly 3.2.0-preview4.20210.8
722,2020-04-18 19:43:05.000000000,2020-04-19 12:14:34.000000000,closed,0,vue-next update to beta
721,2020-04-13 19:14:10.000000000,2020-04-18 19:41:02.000000000,closed,2,Add Isotope UI library
720,2020-04-13 13:08:45.000000000,1970-01-01 00:00:00.000000001,open,1,Morphdom
719,2020-04-11 16:06:19.000000000,2020-04-18 19:41:03.000000000,closed,2,Riot.js improved event handling
718,2020-04-06 00:25:31.000000000,2020-04-18 19:41:04.000000000,closed,2,Upgrade AppRun to v2.23.10
717,2020-04-05 19:24:30.000000000,2020-06-19 00:07:14.000000000,closed,7,Put a link of the result in repository description
716,2020-04-05 07:49:43.000000000,2020-04-06 21:33:51.000000000,closed,2,Update Halogen benchmarks for Halogen 5 and ecosystem changes
715,2020-04-03 18:12:34.000000000,2020-04-06 21:33:51.000000000,closed,1,Added benchmarks for lit-element
714,2020-04-03 09:52:12.000000000,2020-04-06 21:33:52.000000000,closed,2,Added ResonateJS
713,2020-04-01 03:49:33.000000000,2020-04-05 21:09:17.000000000,closed,0,upgrade apprun to v2
712,2020-03-28 17:43:48.000000000,1970-01-01 00:00:00.000000001,open,1,Warning: No such label 'chromedriver' for console.timeLog()
711,2020-03-27 19:23:00.000000000,2020-03-27 23:07:59.000000000,closed,3,Don't see anything logged to console
710,2020-03-25 09:53:38.000000000,2020-04-06 21:33:53.000000000,closed,2,"Update Solid, ko-jsx, and mobx-jsx"
709,2020-03-16 15:22:50.000000000,2020-03-23 00:59:48.000000000,closed,1,"Fix #708 - Updated lighterhtml, neverland, heresy, uhtml & hyperhtml"
708,2020-03-16 01:33:46.000000000,2020-03-23 00:59:47.000000000,closed,3,Neverland build is broken
707,2020-03-09 02:13:44.000000000,2020-03-12 00:08:59.000000000,closed,2,Simplify click events and update Riot.js
706,2020-03-04 20:32:02.000000000,2020-03-06 11:06:05.000000000,closed,4,What's the official opinion on attaching one event to `table` vs events to each `tr a`?
705,2020-03-04 07:03:19.000000000,2020-03-12 00:09:00.000000000,closed,1,Updated literaljs to 7.0.1
704,2020-03-01 22:15:28.000000000,2020-03-12 00:09:01.000000000,closed,4,incr_dom 0.13
703,2020-02-28 02:32:07.000000000,2020-03-03 11:15:13.000000000,closed,1,Hyperapp to 2.0.4 with Lazy components
702,2020-02-27 17:49:32.000000000,2020-02-28 02:30:15.000000000,closed,1,Hyperapp 2.0.4 with Lazy
701,2020-02-26 22:09:30.000000000,2020-03-04 01:52:51.000000000,closed,5,add reaml-react and reaml-preact
700,2020-02-25 20:30:08.000000000,2020-03-03 11:15:14.000000000,closed,1,Update ScarletsFrame
699,2020-02-24 23:02:23.000000000,2020-02-26 19:34:37.000000000,closed,1,add reaml-react 0.12.0
698,2020-02-23 14:14:17.000000000,2020-03-04 01:52:52.000000000,closed,8,New uhtml library benchmark
697,2020-02-21 14:05:01.000000000,2020-03-03 11:15:15.000000000,closed,3,Refactor vue-next with composition api
696,2020-02-17 16:13:29.000000000,2020-02-21 00:48:23.000000000,closed,2,Added Seed 0.6.0
695,2020-02-15 01:59:53.000000000,2020-02-21 00:48:24.000000000,closed,1,update ractive keyed row swap per #694
694,2020-02-15 01:20:42.000000000,2020-07-06 22:38:48.000000000,closed,7,Strengthen isKeyed test for swap rows
693,2020-02-13 01:59:26.000000000,2020-07-06 22:49:05.000000000,closed,38,added react-hookstate and preact-hookstate frameworks
692,2020-02-06 09:56:01.000000000,2020-02-11 02:17:36.000000000,closed,1,Miso 1.4
691,2020-02-06 00:20:52.000000000,2020-02-11 02:17:37.000000000,closed,7,Add vue-next and update Svelte to latest version
690,2020-02-05 00:02:40.000000000,1970-01-01 00:00:00.000000001,open,4,Something is strange for angular and partial update
689,2020-01-29 01:34:39.000000000,2020-02-02 19:54:06.000000000,closed,4,Ember 3.17 - Octane
