id,created_at,closed_at,merged_at,state,merged
3,2016-04-20 04:44:06.000000000,2016-04-20 22:15:30.000000000,2016-04-20 22:15:30.000000000,closed,True
4,2016-05-04 12:44:30.000000000,2016-05-04 22:12:29.000000000,2016-05-04 22:12:29.000000000,closed,True
5,2016-05-06 02:06:44.000000000,2016-05-06 22:16:33.000000000,2016-05-06 22:16:33.000000000,closed,True
6,2016-05-07 22:10:15.000000000,2016-05-08 22:20:27.000000000,2016-05-08 22:20:27.000000000,closed,True
7,2016-05-09 00:41:42.000000000,2016-05-11 22:20:29.000000000,2016-05-11 22:20:28.000000000,closed,True
8,2016-07-09 02:46:02.000000000,2016-07-09 03:43:36.000000000,1970-01-01 00:00:00.000000001,closed,False
11,2016-07-10 02:47:10.000000000,2016-07-11 00:16:01.000000000,2016-07-11 00:16:01.000000000,closed,True
12,2016-07-10 04:57:16.000000000,2016-07-11 00:15:05.000000000,2016-07-11 00:15:05.000000000,closed,True
14,2016-07-11 01:19:34.000000000,2016-07-11 22:29:18.000000000,2016-07-11 22:29:18.000000000,closed,True
15,2016-07-12 12:47:57.000000000,2016-07-13 21:35:33.000000000,2016-07-13 21:35:33.000000000,closed,True
16,2016-07-13 20:01:02.000000000,2016-07-13 21:34:29.000000000,2016-07-13 21:34:29.000000000,closed,True
18,2016-07-13 22:52:26.000000000,2016-07-13 22:53:53.000000000,2016-07-13 22:53:53.000000000,closed,True
20,2016-07-14 05:21:47.000000000,2016-07-14 21:45:24.000000000,2016-07-14 21:45:24.000000000,closed,True
21,2016-07-14 14:51:05.000000000,2016-07-14 21:46:06.000000000,2016-07-14 21:46:06.000000000,closed,True
23,2016-07-15 00:18:43.000000000,2016-07-15 21:12:25.000000000,2016-07-15 21:12:25.000000000,closed,True
24,2016-07-16 02:17:37.000000000,2016-07-16 15:10:09.000000000,2016-07-16 15:10:09.000000000,closed,True
25,2016-07-16 07:20:18.000000000,2016-07-16 10:34:34.000000000,2016-07-16 10:34:34.000000000,closed,True
26,2016-07-17 04:44:05.000000000,2016-07-19 22:43:31.000000000,1970-01-01 00:00:00.000000001,closed,False
29,2016-07-24 18:24:57.000000000,2016-07-24 23:01:01.000000000,2016-07-24 23:01:01.000000000,closed,True
30,2016-07-25 21:41:50.000000000,2016-07-25 22:09:36.000000000,2016-07-25 22:09:36.000000000,closed,True
31,2016-07-25 21:57:01.000000000,2016-07-25 23:19:55.000000000,2016-07-25 23:19:55.000000000,closed,True
32,2016-07-25 23:14:17.000000000,2016-07-25 23:57:49.000000000,2016-07-25 23:57:49.000000000,closed,True
33,2016-07-27 12:31:22.000000000,2016-07-27 21:42:42.000000000,2016-07-27 21:42:42.000000000,closed,True
34,2016-07-27 12:32:54.000000000,2016-07-28 00:01:56.000000000,2016-07-28 00:01:56.000000000,closed,True
39,2016-08-14 07:24:34.000000000,2016-08-14 16:36:22.000000000,2016-08-14 16:36:22.000000000,closed,True
40,2016-08-16 01:08:14.000000000,2016-08-16 09:17:34.000000000,2016-08-16 09:17:34.000000000,closed,True
41,2016-08-16 12:00:52.000000000,2016-08-20 23:33:44.000000000,2016-08-20 23:33:44.000000000,closed,True
44,2016-09-02 09:32:57.000000000,2016-09-02 22:59:22.000000000,2016-09-02 22:59:22.000000000,closed,True
46,2016-09-10 16:30:35.000000000,2016-09-11 22:40:53.000000000,2016-09-11 22:40:53.000000000,closed,True
47,2016-09-12 01:18:40.000000000,2016-09-12 22:17:23.000000000,2016-09-12 22:17:23.000000000,closed,True
50,2016-09-14 04:15:54.000000000,2016-09-14 19:46:10.000000000,1970-01-01 00:00:00.000000001,closed,False
52,2016-09-14 23:41:29.000000000,2016-09-14 23:49:59.000000000,2016-09-14 23:49:59.000000000,closed,True
53,2016-09-15 14:54:35.000000000,2016-10-20 22:42:42.000000000,2016-10-20 22:42:42.000000000,closed,True
54,2016-09-18 04:43:08.000000000,2016-09-18 23:46:01.000000000,2016-09-18 23:46:01.000000000,closed,True
56,2016-09-19 03:06:04.000000000,2016-09-19 22:33:43.000000000,2016-09-19 22:33:43.000000000,closed,True
59,2016-09-27 13:45:34.000000000,2016-10-03 22:30:52.000000000,1970-01-01 00:00:00.000000001,closed,False
61,2016-10-03 16:23:19.000000000,2016-10-03 22:25:43.000000000,2016-10-03 22:25:43.000000000,closed,True
62,2016-10-08 00:25:35.000000000,2016-10-22 00:47:11.000000000,1970-01-01 00:00:00.000000001,closed,False
65,2016-10-14 23:35:38.000000000,2016-10-16 22:06:28.000000000,2016-10-16 22:06:28.000000000,closed,True
66,2016-10-17 06:32:28.000000000,2016-11-21 06:49:57.000000000,1970-01-01 00:00:00.000000001,closed,False
67,2016-10-17 17:28:05.000000000,2017-02-17 00:05:14.000000000,1970-01-01 00:00:00.000000001,closed,False
68,2016-10-20 04:28:36.000000000,2016-10-21 19:48:49.000000000,2016-10-21 19:48:49.000000000,closed,True
70,2016-10-20 11:32:31.000000000,2016-10-21 19:34:10.000000000,1970-01-01 00:00:00.000000001,closed,False
71,2016-10-21 12:09:48.000000000,2016-10-25 22:29:13.000000000,2016-10-25 22:29:13.000000000,closed,True
72,2016-10-23 23:44:11.000000000,2016-10-25 22:42:48.000000000,2016-10-25 22:42:48.000000000,closed,True
73,2016-11-01 03:30:04.000000000,2016-11-04 01:38:17.000000000,2016-11-04 01:38:17.000000000,closed,True
74,2016-11-01 18:11:09.000000000,2016-11-04 01:15:54.000000000,2016-11-04 01:15:54.000000000,closed,True
75,2016-11-01 18:37:44.000000000,2016-11-04 01:22:18.000000000,2016-11-04 01:22:18.000000000,closed,True
78,2016-11-06 18:47:39.000000000,2016-11-19 16:18:44.000000000,2016-11-19 16:18:44.000000000,closed,True
79,2016-11-12 00:42:52.000000000,2016-11-12 00:43:01.000000000,1970-01-01 00:00:00.000000001,closed,False
80,2016-11-17 01:08:16.000000000,2016-11-19 14:46:37.000000000,2016-11-19 14:46:37.000000000,closed,True
81,2016-11-20 03:19:03.000000000,2016-11-21 00:52:43.000000000,2016-11-21 00:52:43.000000000,closed,True
82,2016-11-22 13:06:51.000000000,2016-11-23 00:44:33.000000000,2016-11-23 00:44:33.000000000,closed,True
84,2016-11-24 13:29:55.000000000,2016-12-02 01:04:59.000000000,2016-12-02 01:04:59.000000000,closed,True
86,2016-11-29 05:57:52.000000000,2016-12-02 00:38:51.000000000,2016-12-02 00:38:51.000000000,closed,True
87,2016-11-30 08:52:35.000000000,2016-12-02 01:20:28.000000000,2016-12-02 01:20:28.000000000,closed,True
88,2016-11-30 14:58:11.000000000,2017-02-16 00:21:22.000000000,1970-01-01 00:00:00.000000001,closed,False
90,2016-12-01 14:24:26.000000000,2016-12-01 18:40:58.000000000,2016-12-01 18:40:58.000000000,closed,True
93,2016-12-02 03:38:28.000000000,2016-12-21 01:27:19.000000000,2016-12-21 01:27:19.000000000,closed,True
94,2016-12-03 00:19:29.000000000,2016-12-07 00:47:22.000000000,2016-12-07 00:47:22.000000000,closed,True
95,2016-12-04 01:10:19.000000000,2016-12-21 01:13:20.000000000,2016-12-21 01:13:20.000000000,closed,True
96,2016-12-06 20:49:51.000000000,2016-12-07 00:17:06.000000000,1970-01-01 00:00:00.000000001,closed,False
98,2016-12-07 22:37:26.000000000,2016-12-08 00:44:29.000000000,2016-12-08 00:44:29.000000000,closed,True
99,2016-12-08 16:16:05.000000000,2016-12-21 01:03:30.000000000,2016-12-21 01:03:30.000000000,closed,True
101,2016-12-10 18:09:44.000000000,2016-12-10 20:48:34.000000000,2016-12-10 20:48:34.000000000,closed,True
105,2017-01-01 15:03:38.000000000,2017-01-13 23:08:54.000000000,2017-01-13 23:08:54.000000000,closed,True
113,2017-01-15 04:44:04.000000000,2017-01-17 02:16:56.000000000,2017-01-17 02:16:56.000000000,closed,True
114,2017-01-15 21:36:41.000000000,2017-01-15 21:43:46.000000000,2017-01-15 21:43:46.000000000,closed,True
116,2017-01-21 07:37:53.000000000,2017-01-22 01:03:50.000000000,2017-01-22 01:03:50.000000000,closed,True
117,2017-01-21 18:33:21.000000000,2017-01-22 01:03:23.000000000,1970-01-01 00:00:00.000000001,closed,False
119,2017-01-22 17:07:53.000000000,2017-01-23 02:07:05.000000000,2017-01-23 02:07:05.000000000,closed,True
120,2017-01-23 03:55:33.000000000,2017-01-24 00:41:31.000000000,2017-01-24 00:41:30.000000000,closed,True
121,2017-01-26 10:49:51.000000000,2017-01-26 10:52:10.000000000,2017-01-26 10:52:10.000000000,closed,True
124,2017-02-05 18:43:31.000000000,2017-02-07 02:09:17.000000000,2017-02-07 02:09:17.000000000,closed,True
125,2017-02-07 05:58:10.000000000,2017-02-08 01:47:19.000000000,2017-02-08 01:47:19.000000000,closed,True
129,2017-02-19 01:58:35.000000000,2017-02-24 02:24:09.000000000,2017-02-24 02:24:09.000000000,closed,True
130,2017-02-19 19:23:48.000000000,2017-02-20 02:05:35.000000000,2017-02-20 02:05:35.000000000,closed,True
131,2017-02-21 00:03:14.000000000,2017-02-22 00:18:21.000000000,2017-02-22 00:18:21.000000000,closed,True
132,2017-02-21 01:59:07.000000000,2017-03-22 01:22:06.000000000,1970-01-01 00:00:00.000000001,closed,False
135,2017-02-26 12:41:27.000000000,2017-03-04 00:02:48.000000000,2017-03-04 00:02:48.000000000,closed,True
136,2017-03-05 10:36:18.000000000,2017-03-06 00:26:33.000000000,2017-03-06 00:26:33.000000000,closed,True
139,2017-03-06 04:23:13.000000000,2017-03-07 00:27:07.000000000,2017-03-07 00:27:07.000000000,closed,True
140,2017-03-06 04:41:51.000000000,2017-03-22 01:21:50.000000000,1970-01-01 00:00:00.000000001,closed,False
141,2017-03-07 01:32:39.000000000,2017-03-07 01:39:05.000000000,2017-03-07 01:39:05.000000000,closed,True
143,2017-03-13 15:42:30.000000000,2017-03-14 01:16:58.000000000,2017-03-14 01:16:58.000000000,closed,True
144,2017-03-16 02:03:37.000000000,2017-03-19 18:33:07.000000000,2017-03-19 18:33:07.000000000,closed,True
145,2017-03-16 11:09:14.000000000,2017-03-19 19:06:33.000000000,2017-03-19 19:06:33.000000000,closed,True
146,2017-03-20 11:45:13.000000000,2017-03-21 01:15:05.000000000,2017-03-21 01:15:05.000000000,closed,True
148,2017-03-27 04:32:45.000000000,2017-03-27 05:10:00.000000000,1970-01-01 00:00:00.000000001,closed,False
149,2017-03-27 18:37:45.000000000,2017-03-28 22:17:05.000000000,2017-03-28 22:17:05.000000000,closed,True
152,2017-03-29 02:14:59.000000000,2017-03-29 22:39:35.000000000,2017-03-29 22:39:35.000000000,closed,True
153,2017-03-29 07:40:18.000000000,2017-03-29 23:18:49.000000000,2017-03-29 23:18:49.000000000,closed,True
155,2017-03-30 09:54:45.000000000,2017-04-03 19:13:15.000000000,2017-04-03 19:13:15.000000000,closed,True
156,2017-04-03 19:59:38.000000000,2017-04-06 22:53:07.000000000,2017-04-06 22:53:07.000000000,closed,True
157,2017-04-04 00:24:05.000000000,2017-04-06 22:56:56.000000000,2017-04-06 22:56:56.000000000,closed,True
158,2017-04-04 13:07:26.000000000,2017-04-06 23:03:27.000000000,2017-04-06 23:03:27.000000000,closed,True
159,2017-04-07 03:13:33.000000000,2017-04-15 23:43:31.000000000,2017-04-15 23:43:31.000000000,closed,True
160,2017-04-07 20:18:49.000000000,2017-04-17 01:02:20.000000000,2017-04-17 01:02:20.000000000,closed,True
161,2017-04-17 11:57:29.000000000,2017-04-18 22:55:30.000000000,2017-04-18 22:55:30.000000000,closed,True
162,2017-04-18 10:44:28.000000000,2017-04-18 23:11:53.000000000,2017-04-18 23:11:53.000000000,closed,True
164,2017-04-20 23:15:01.000000000,2017-04-21 00:46:12.000000000,2017-04-21 00:46:12.000000000,closed,True
167,2017-04-22 13:04:38.000000000,2017-04-25 22:45:06.000000000,2017-04-25 22:45:06.000000000,closed,True
168,2017-04-29 02:49:29.000000000,2017-05-14 22:10:02.000000000,2017-05-14 22:10:02.000000000,closed,True
170,2017-05-14 18:47:56.000000000,2017-05-14 22:58:20.000000000,2017-05-14 22:58:20.000000000,closed,True
173,2017-05-15 15:21:29.000000000,2017-05-15 22:32:03.000000000,2017-05-15 22:32:03.000000000,closed,True
174,2017-05-16 01:12:25.000000000,2017-05-18 01:16:05.000000000,2017-05-18 01:16:05.000000000,closed,True
178,2017-05-16 23:03:59.000000000,2017-05-18 01:04:34.000000000,2017-05-18 01:04:34.000000000,closed,True
179,2017-05-17 09:03:51.000000000,2017-05-18 00:54:51.000000000,2017-05-18 00:54:51.000000000,closed,True
180,2017-05-17 12:39:45.000000000,2017-05-17 22:46:06.000000000,2017-05-17 22:46:06.000000000,closed,True
181,2017-05-17 18:23:22.000000000,2017-05-17 22:19:49.000000000,2017-05-17 22:19:49.000000000,closed,True
183,2017-05-19 18:21:09.000000000,2017-05-30 00:19:27.000000000,2017-05-30 00:19:27.000000000,closed,True
184,2017-05-19 18:28:33.000000000,2017-05-30 00:19:27.000000000,2017-05-30 00:19:27.000000000,closed,True
185,2017-05-26 12:09:02.000000000,2017-05-30 00:19:27.000000000,2017-05-30 00:19:27.000000000,closed,True
186,2017-05-26 19:44:26.000000000,2017-05-30 00:19:27.000000000,2017-05-30 00:19:27.000000000,closed,True
188,2017-05-28 14:12:06.000000000,2017-05-30 00:19:28.000000000,2017-05-30 00:19:28.000000000,closed,True
190,2017-05-30 15:20:37.000000000,2017-05-31 09:59:42.000000000,2017-05-31 09:59:42.000000000,closed,True
192,2017-05-31 08:55:14.000000000,2017-05-31 22:58:12.000000000,2017-05-31 22:58:12.000000000,closed,True
193,2017-05-31 18:04:02.000000000,2017-05-31 22:33:02.000000000,2017-05-31 22:33:01.000000000,closed,True
194,2017-06-01 02:07:03.000000000,2017-06-01 22:38:01.000000000,2017-06-01 22:38:01.000000000,closed,True
195,2017-06-05 23:42:47.000000000,2017-06-11 23:10:42.000000000,2017-06-11 23:10:42.000000000,closed,True
197,2017-06-21 13:03:13.000000000,2017-06-30 23:36:53.000000000,2017-06-30 23:36:53.000000000,closed,True
